date,spread,asset_a_price,asset_b_price,hedge_ratio,log_a,log_b
2022-12-29 00:00:00+00:00,-0.057872315846076106,382.77,384.5,1.008965611133836,5.947434286601761,5.951943788945699
2022-12-30 00:00:00+00:00,-0.054917136928140486,383.08,384.52,1.0085963061930348,5.948243844653419,5.951995803197615
2023-01-03 00:00:00+00:00,-0.05012816203334847,380.79,382.17,1.0078223545473368,5.942248042068195,5.945865535789805
2023-01-04 00:00:00+00:00,-0.04498701250786752,383.65,385.01,1.006962289291964,5.949730678623674,5.953269307976439
2023-01-05 00:00:00+00:00,-0.04097223337477551,380.09,381.86,1.0061103314740856,5.940408066783031,5.945054049285319
2023-01-06 00:00:00+00:00,-0.047628531020663445,387.8,389.58,1.007216854721949,5.9604897428085515,5.965069235748451
2023-01-09 00:00:00+00:00,-0.050692063230914464,387.38,389.54,1.0075661163262277,5.959406123414093,5.9649665558017535
2023-01-10 00:00:00+00:00,-0.05127329212509135,390.72,392.32,1.0079012114471226,5.96799119092234,5.972077833307792
2023-01-11 00:00:00+00:00,-0.06920821347711303,395.34,397.4,1.0106953456336103,5.9797461541537835,5.984943330117717
2023-01-12 00:00:00+00:00,-0.0626772706732508,397.14,398.99,1.0096894968795276,5.984288863358886,5.988936353919148
2023-01-13 00:00:00+00:00,-0.06589889835232476,398.25,400.51,1.0100521839547396,5.987079948790158,5.992738734985712
2023-01-17 00:00:00+00:00,-0.05241081727590835,396.81,398.4,1.0080855481895605,5.983457576706066,5.987456525710443
2023-01-18 00:00:00+00:00,-0.07415332048942158,391.51,393.02,1.0117685836830244,5.97001105788881,5.973860501159621
2023-01-19 00:00:00+00:00,-0.10870733559673784,389.03,391.33,1.017222836345705,5.96365646146741,5.96955119379609
2023-01-20 00:00:00+00:00,-0.11746809314611895,396.08,397.47,1.0190413650757355,5.981616211053168,5.985119459548142
2023-01-23 00:00:00+00:00,-0.11684236933782888,400.37,402.06,1.0187823321016116,5.992389119559117,5.996601331213134
2023-01-24 00:00:00+00:00,-0.10682693202864257,398.81,400.56,1.0170950791459041,5.9884851129989825,5.992863568021689
2023-01-25 00:00:00+00:00,-0.1096257778376124,400.85,402.68,1.0175172353254225,5.993587292488961,5.9981422018612225
2023-01-26 00:00:00+00:00,-0.0985619746537143,403.52,406.12,1.015339559522886,6.000226052776554,6.006648682433022
2023-01-27 00:00:00+00:00,-0.03921772808217483,405.59,407.47,1.0057559738843167,6.005342797140691,6.009967310338958
2023-01-30 00:00:00+00:00,0.016754514864577352,401.68,403.3,0.9965365715193909,5.99565575172645,5.999680701879322
2023-01-31 00:00:00+00:00,0.04498080173153074,405.56,407.19,0.9918472959516753,6.005268828084379,6.009279906977984
2023-02-01 00:00:00+00:00,0.021632620973050187,412.38,414.09,0.9957234729998526,6.021945254361569,6.026083341503597
2023-02-02 00:00:00+00:00,0.017906243092823182,414.0,415.93,0.9962594838509434,6.025865973825314,6.030516976871639
2023-02-03 00:00:00+00:00,0.02288749509839061,411.96,414.2,0.995302265593639,6.020926257257601,6.026348948961484
2023-02-06 00:00:00+00:00,0.03992902681722832,410.67,412.24,0.9927353664932823,6.017789972275531,6.021605704019969
2023-02-07 00:00:00+00:00,0.03094838842080172,414.53,416.45,0.9941029801069292,6.027145348313364,6.031766406381349
2023-02-08 00:00:00+00:00,0.026761412816401986,411.16,413.06,0.9947918391471917,6.018982433144721,6.0235928608595035
2023-02-09 00:00:00+00:00,0.022096657467891134,407.26,409.45,0.9954346639099716,6.009451802122369,6.014814795716197
2023-02-10 00:00:00+00:00,0.029623586076022335,407.98,409.81,0.9943316478215869,6.011218153594818,6.0156936376544605
2023-02-13 00:00:00+00:00,0.027694341601164574,412.88,414.84,0.9946199688680261,6.023156993840471,6.027892903721534
2023-02-14 00:00:00+00:00,0.029802212328115196,412.0,413.93,0.9942785471815568,6.021023349349527,6.025696877403717
2023-02-15 00:00:00+00:00,0.021481973870657534,414.0,416.04,0.9956228873610377,6.025865973825314,6.030781409484932
2023-02-16 00:00:00+00:00,0.010549893726523152,407.14,409.02,0.9974796414437358,6.0091571066389005,6.013764054602749
2023-02-17 00:00:00+00:00,-0.006503090190872918,407.2,408.92,1.0003804789398216,6.009304465236313,6.013519537888813
2023-02-21 00:00:00+00:00,-0.008945340157588078,399.6,401.04,1.0008922521513244,5.990464046774399,5.994061172955248
2023-02-22 00:00:00+00:00,-0.006216749755491691,399.6,401.34,1.0003122448417696,5.990464046774399,5.994808948358371
2023-02-23 00:00:00+00:00,0.016794969433362894,399.99,402.0,0.9963632643211981,5.991439546795477,5.996452088619021
2023-02-24 00:00:00+00:00,0.005453213524059031,396.25,398.33,0.9982147662456555,5.98204532519149,5.987280807461651
2023-02-27 00:00:00+00:00,0.006676589531478427,398.07,399.89,0.9981242072903638,5.986627869216455,5.9911895092885485
2023-02-28 00:00:00+00:00,0.0077657270832993675,395.38,397.15,0.9979559156978408,5.979847327767791,5.984314043079141
2023-03-01 00:00:00+00:00,0.018204894271923067,394.99,396.77,0.9962059401198874,5.9788604481249585,5.983356767713818
2023-03-02 00:00:00+00:00,0.010911498997269398,397.09,399.41,0.9972058373580932,5.98416295524646,5.989988458224615
2023-03-03 00:00:00+00:00,-0.01623986121904153,404.64,406.3,1.0020219170183087,6.002997782921655,6.007091802993681
2023-03-06 00:00:00+00:00,0.020618947090405015,404.76,406.44,0.9958782809269183,6.003294298861559,6.007436316617681
2023-03-07 00:00:00+00:00,-0.00028289232879075144,398.45,400.46,0.9992075287542285,5.9875820198437575,5.992613886364503
2023-03-08 00:00:00+00:00,-0.010522632923350983,398.85,401.03,1.0008461413317757,5.988585406357139,5.994036237475799
2023-03-09 00:00:00+00:00,-0.023291723110319573,390.69,392.52,1.0031173487950993,5.967914406647721,5.972587491338293
2023-03-10 00:00:00+00:00,-0.021672389634700195,386.85,388.75,1.002812866989177,5.958037020995463,5.962936463493444
2023-03-13 00:00:00+00:00,-0.026364137186575043,385.75,388.2,1.0033603771254669,5.95518949124327,5.9615206707349095
2023-03-14 00:00:00+00:00,-0.05850430937494622,391.63,393.46,1.0090113139027053,5.970317516506526,5.974979410848119
2023-03-15 00:00:00+00:00,-0.057459155884467705,388.77,391.2,1.0085820485678187,5.962987909115433,5.969218938160663
2023-03-16 00:00:00+00:00,-0.071792121212094,396.0,397.85,1.0112145741716034,5.981414211254481,5.986075049823544
2023-03-17 00:00:00+00:00,-0.06711298569146962,391.05,393.5,1.0101868654484145,5.968835429047621,5.975081067857458
2023-03-20 00:00:00+00:00,-0.08579774011652574,393.66,397.41,1.0127514187287205,5.975487592584841,5.9849684933642795
2023-03-21 00:00:00+00:00,-0.1244666183976264,398.89,402.1,1.0194192603175989,5.9886856896575456,5.996700813903228
2023-03-22 00:00:00+00:00,-0.11634251194200029,392.74,396.21,1.0179784275515276,5.9731478153220845,5.981944373723823
2023-03-23 00:00:00+00:00,-0.1399912278484967,393.84,395.77,1.02258928205541,5.975944735449945,5.980833234439321
2023-03-24 00:00:00+00:00,-0.1340174478015017,396.48,398.17,1.0216747315917447,5.9826255984407775,5.986879049766354
2023-03-27 00:00:00+00:00,-0.1366220098097397,397.02,398.46,1.0222128051635753,5.983986657252023,5.987607116780677
2023-03-28 00:00:00+00:00,-0.1277538842393069,396.67,398.05,1.0207599345138574,5.983104700763502,5.986577625534587
2023-03-29 00:00:00+00:00,-0.13255353977132067,400.93,403.15,1.0211743874913273,5.99378684847755,5.999308701131031
2023-03-30 00:00:00+00:00,-0.13506508700959508,404.2,405.95,1.0217682127866754,6.001909804969521,6.006229999308456
2023-03-31 00:00:00+00:00,-0.17637475890846765,409.76,411.75,1.0284913869385381,6.0155716224512155,6.02041636905775
2023-04-03 00:00:00+00:00,-0.16018538647283442,410.59,412.31,1.0259068181338267,6.017595149685235,6.021775493602573
2023-04-04 00:00:00+00:00,-0.15734100506485316,409.09,410.94,1.0253934215613179,6.013935180735349,6.018447218437869
2023-04-05 00:00:00+00:00,-0.15048570405512685,407.28,409.2,1.0242397129770968,6.00950090959408,6.014204034077471
2023-04-06 00:00:00+00:00,-0.14674657794288049,408.78,410.77,1.0235775101704658,6.013177114013632,6.018033447150127
2023-04-10 00:00:00+00:00,-0.14012575898030288,410.13,411.76,1.0226161661650035,6.0164741826120105,6.020440655344499
2023-04-11 00:00:00+00:00,-0.1520515323674081,409.9,411.71,1.0245245370750236,6.015913227510292,6.0203192180120855
2023-04-12 00:00:00+00:00,-0.1545413066185084,407.2,409.1,1.024923038441762,6.009304465236313,6.013959624935353
2023-04-13 00:00:00+00:00,-0.1606762958667476,413.1,415.01,1.0258884438748788,6.0236896944027185,6.028302616325927
2023-04-14 00:00:00+00:00,-0.1619891285509576,413.13,415.09,1.0260854605120941,6.023762313407144,6.0284953641882275
2023-04-17 00:00:00+00:00,-0.15473312551424012,413.86,416.19,1.0247248355182155,6.025527752383683,6.031141886760744
2023-04-18 00:00:00+00:00,-0.13007529289737718,413.88,415.8,1.0208031082199258,6.025576076736749,6.030204375423913
2023-04-19 00:00:00+00:00,-0.1271591486772099,412.94,415.57,1.0200360484161137,6.023302303956734,6.029651071826555
2023-04-20 00:00:00+00:00,-0.10567576342830787,411.66,413.87,1.0166493652240822,6.020197765930854,6.025551914852121
2023-04-21 00:00:00+00:00,-0.09948669078065908,412.03,413.89,1.0157631789736157,6.021096162232585,6.025600238037596
2023-04-24 00:00:00+00:00,-0.1152346766212986,412.26,414.07,1.0183958195509744,6.021654218271039,6.0260350416581465
2023-04-25 00:00:00+00:00,-0.13912325948942428,407.92,409.77,1.0223748916909292,6.011071076746901,6.0155960266829105
2023-04-26 00:00:00+00:00,-0.1374406245866222,405.4,407.0,1.0222176441573119,6.004874234017899,6.008813185442595
2023-04-27 00:00:00+00:00,-0.16094396222250484,411.85,413.6,1.026009371444976,6.020659205387258,6.024899323194219
2023-04-28 00:00:00+00:00,-0.16278770969958245,416.18,417.64,1.0263953249884026,6.031117858984634,6.03461981742191
2023-05-01 00:00:00+00:00,-0.19409320799972285,415.01,416.86,1.0314359747492416,6.028302616325927,6.032750434013525
2023-05-02 00:00:00+00:00,-0.19010606191526502,410.99,412.51,1.0309542403425884,6.01856888329999,6.022260447905135
2023-05-03 00:00:00+00:00,-0.11204781585968071,406.59,408.04,1.0180471340490715,6.007805306696034,6.011365208814318
2023-05-04 00:00:00+00:00,-0.062178155350937736,406.33,406.73,1.0101852021635855,6.007165637334066,6.008149574638253
2023-05-05 00:00:00+00:00,0.08519447223782528,412.25,414.26,0.9850562682260023,6.021629961439708,6.026493796027377
2023-05-08 00:00:00+00:00,0.13307420129192415,412.51,414.62,0.9770751812404368,6.022260447905135,6.027362438104967
2023-05-09 00:00:00+00:00,0.16632187239222151,411.35,413.05,0.9717034702082694,6.0194444336149395,6.023568651008515
2023-05-10 00:00:00+00:00,0.16990263165116914,413.34,415.0,0.9711508596583469,6.024270498833159,6.028278520230698
2023-05-11 00:00:00+00:00,0.1588761181558045,412.43,414.15,0.9729452910423266,6.0220664944048785,6.026228227044273
2023-05-12 00:00:00+00:00,0.29330920941375194,410.84,412.83,0.950499838170123,6.018203844297603,6.0230358859453
2023-05-15 00:00:00+00:00,0.34624043143860117,412.56,414.54,0.941759020536721,6.022381649742703,6.027169471728759
2023-05-16 00:00:00+00:00,0.35525880821714484,410.81,412.63,0.9402779192770083,6.018130820503985,6.02255130764008
2023-05-17 00:00:00+00:00,0.355107946796986,414.96,416.7,0.9404392367583396,6.028182130043144,6.032366538428407
2023-05-18 00:00:00+00:00,0.3345552221374666,419.89,421.95,0.9438452226758822,6.039992772212467,6.044886823603975
2023-05-19 00:00:00+00:00,0.31666053126270644,418.6,419.88,0.9470669998904656,6.0369158100119,6.039968956167597
2023-05-22 00:00:00+00:00,0.23815949964023364,419.94,420.66,0.9602979950806412,6.040111843929504,6.041824906446931
2023-05-23 00:00:00+00:00,0.09035845209271809,414.73,416.19,0.9844353466510123,6.027627706087471,6.031141886760744
2023-05-24 00:00:00+00:00,0.08227226606307614,412.9,414.66,0.9856447398758462,6.023205432892045,6.027458907331358
2023-05-25 00:00:00+00:00,0.10405314380201602,413.88,415.99,0.9819027657884715,6.025576076736749,6.030661221510797
2023-05-26 00:00:00+00:00,0.1132983722669989,420.6,422.0,0.9807078047121603,6.0416822632686,6.045005314036012
2023-05-30 00:00:00+00:00,0.053552064981220227,420.29,422.21,0.9903879068296396,6.040944949198878,6.045502820590854
2023-05-31 00:00:00+00:00,0.05269484728420615,418.42,419.56,0.9908240135145764,6.0364857127555025,6.039206543093403
2023-06-01 00:00:00+00:00,0.012089219647067218,422.0,423.96,0.99723570010329,6.045005314036012,6.049639111159054
2023-06-02 00:00:00+00:00,0.02828125067042464,428.02,429.68,0.9946970383088748,6.059169923461995,6.0630407455972035
2023-06-05 00:00:00+00:00,0.019421976234584193,426.64,428.76,0.9959777025626592,6.055940566292347,6.060897321823319
2023-06-06 00:00:00+00:00,0.05281572628681008,428.48,430.17,0.9906414158727807,6.060244062502807,6.064180479395057
2023-06-07 00:00:00+00:00,0.046223676050684226,426.62,427.22,0.992136909370594,6.055893687263672,6.0572991030295285
2023-06-08 00:00:00+00:00,-0.0033569420163388486,428.82,429.54,1.0002769920533159,6.061037250459942,6.0627148686361485
2023-06-09 00:00:00+00:00,-0.05709379808833237,429.9,430.54,1.0091683129331146,6.063552623502236,6.0650402347663
2023-06-12 00:00:00+00:00,-0.10225280325031072,433.8,434.51,1.0165646715923933,6.072583598392774,6.07421895940033
2023-06-13 00:00:00+00:00,-0.14052566756503104,436.77,437.45,1.022853289547784,6.0794067407533445,6.080962413552274
2023-06-14 00:00:00+00:00,-0.1654168028342271,437.26,438.0,1.0269187740065062,6.080527983848741,6.082218910376446
2023-06-15 00:00:00+00:00,-0.1850986771787344,441.88,442.65,1.030094252128179,6.091038352004074,6.092779390057058
2023-06-16 00:00:00+00:00,-0.20847893354156177,439.5,442.3,1.0331793583675197,6.085637717125231,6.0919883848742815
2023-06-20 00:00:00+00:00,-0.18193544875349232,437.42,439.23,1.029220280868184,6.080893831934406,6.085023193873501
2023-06-21 00:00:00+00:00,-0.15292274537981232,435.0,437.29,1.0242858054647044,6.075346031088684,6.080596590560792
2023-06-22 00:00:00+00:00,-0.11471392888413856,436.68,439.03,1.017971176747,6.079200661412068,6.084567747870136
2023-06-23 00:00:00+00:00,-0.0846848793389432,432.79,435.22,1.013016422293803,6.070252621904896,6.075851650368147
2023-06-26 00:00:00+00:00,-0.06423920882891476,432.25,434.36,1.0097745941286818,6.0690041245634,6.0738736833487
2023-06-27 00:00:00+00:00,-0.05240773159520895,435.45,437.81,1.0077284356850185,6.076379979138749,6.081785026308028
2023-06-28 00:00:00+00:00,-0.01953604996127556,436.95,439.32,1.002321481616813,6.079818772073553,6.085228076920145
2023-06-29 00:00:00+00:00,0.015126747223621173,438.3,440.59,0.9966594128950779,6.082903607424764,6.088114737787482
2023-06-30 00:00:00+00:00,0.04653824786720229,442.87,445.59,0.9913661626018987,6.093276273254561,6.099399246709551
2023-07-03 00:00:00+00:00,0.09094973112820703,443.87,446.17,0.9842447507726833,6.095531726767254,6.100700045314072
2023-07-05 00:00:00+00:00,0.11525579145703801,442.83,445.33,0.9801788689922631,6.093185949217015,6.098815580370529
2023-07-06 00:00:00+00:00,0.12670739276950727,439.49,441.99,0.9782673709471651,6.08561496373782,6.091287257387372
2023-07-07 00:00:00+00:00,0.1172476343474802,438.65,441.15,0.9798122864005913,6.083701828574393,6.089384953668113
2023-07-10 00:00:00+00:00,0.13290876955548292,439.68,441.97,0.9773275160819629,6.08604718959393,6.091242006471034
2023-07-11 00:00:00+00:00,0.16950238230316206,442.42,444.85,0.971304130099143,6.092259657142876,6.097737146690776
2023-07-12 00:00:00+00:00,0.24746671575619938,446.4,448.42,0.958730309754337,6.101215411067101,6.105730293236325
2023-07-13 00:00:00+00:00,0.2408165045506676,449.37,451.64,0.9597808090887403,6.107846601848737,6.112885402312322
2023-07-14 00:00:00+00:00,0.2697136361689658,449.14,451.33,0.9550770872827179,6.107334643150395,6.1121987792524655
2023-07-17 00:00:00+00:00,0.2631294092814924,450.29,452.81,0.956060599374535,6.109891819643661,6.115472611450762
2023-07-18 00:00:00+00:00,0.31325190443561635,454.05,456.4,0.9480001668766931,6.118207324135837,6.123369617987921
2023-07-19 00:00:00+00:00,0.2950068481935908,454.0,456.33,0.9509855816333994,6.118097198041348,6.123216231991761
2023-07-20 00:00:00+00:00,0.3082116199005185,452.25,454.65,0.9487698408568299,6.114235124275405,6.119527892171922
2023-07-21 00:00:00+00:00,0.31100673332084483,451.95,454.64,0.948208061010082,6.11357155424442,6.119505896988866
2023-07-24 00:00:00+00:00,0.278907623715396,454.31,456.63,0.9536239151115912,6.118779784409519,6.123873434959685
2023-07-25 00:00:00+00:00,0.22294651587361614,455.32,457.67,0.9627670711018945,6.121000468457016,6.126148400394532
2023-07-26 00:00:00+00:00,0.15664769285132607,455.6,457.67,0.9736896903015847,6.121615231573027,6.126148400394532
2023-07-27 00:00:00+00:00,0.0863475549549717,452.74,455.25,0.9849896152425448,6.11531800927498,6.120846718607718
2023-07-28 00:00:00+00:00,0.0460637803667554,457.08,459.4,0.9916594948087638,6.124858430278513,6.129921290254998
2023-07-31 00:00:00+00:00,-0.003921428429419116,457.81,460.2,0.9997903507296165,6.126454250879724,6.1316611776012655
2023-08-01 00:00:00+00:00,-0.02726452621743558,454.98,457.35,1.003602842206751,6.120253461940899,6.125448962102373
2023-08-02 00:00:00+00:00,-0.019370114274027905,450.85,453.23,1.0023061084879963,6.111134689945915,6.116399722902979
2023-08-03 00:00:00+00:00,-0.03370302547393411,449.87,451.85,1.0047946559558942,6.1089586521390435,6.113350266347965
2023-08-04 00:00:00+00:00,-0.03886479943884158,446.89,448.19,1.0058900490575622,6.102312479318498,6.105217249649828
2023-08-07 00:00:00+00:00,-0.03820094927878781,450.72,453.3,1.0053123204047545,6.110846304128063,6.116554157946804
2023-08-08 00:00:00+00:00,-0.027185811750563005,448.65,451.06,1.0035716532219152,6.106243073744067,6.111600368347962
2023-08-09 00:00:00+00:00,-0.04205939878035103,446.8,448.98,1.006090102267311,6.102111067195046,6.106978343320322
2023-08-10 00:00:00+00:00,-0.03968204544965204,446.44,448.81,1.005631189972978,6.101305012787514,6.106599635600183
2023-08-11 00:00:00+00:00,-0.03687447185487347,445.82,448.0,1.0052412131475281,6.099915283112786,6.104793232414985
2023-08-14 00:00:00+00:00,-0.03596023387690028,448.51,450.53,1.0051496493087544,6.105930977794322,6.110424667506004
2023-08-15 00:00:00+00:00,-0.015678189905662165,443.15,445.14,1.00183616754448,6.093908313184407,6.098388839429489
