date,spread,asset_a_price,asset_b_price,hedge_ratio,log_a,log_b
2023-05-08 00:00:00+00:00,7.447546820395612,94.85,290.9,-0.5103579328262255,4.552296696381023,5.672979565501156
2023-05-09 00:00:00+00:00,5.5495219782074034,94.85,285.6,-0.176356709941629,4.552296696381023,5.654592230465429
2023-05-10 00:00:00+00:00,4.401965089218747,96.82,289.2,0.030154388969590596,4.572853584511548,5.66711849028461
2023-05-11 00:00:00+00:00,3.0731333632776985,97.22,286.44,0.265812700982989,4.576976451617309,5.657529090138739
2023-05-12 00:00:00+00:00,2.071901088595118,94.82,282.74,0.43937763792624646,4.551980357473973,5.644527747438887
2023-05-15 00:00:00+00:00,1.7081902744300992,97.62,289.41,0.5068756178847577,4.5810823904590015,5.667844367850572
2023-05-16 00:00:00+00:00,1.319070683618024,101.73,293.8,0.5812616778664917,4.622322244805657,5.682899263739777
2023-05-17 00:00:00+00:00,0.4432129729975758,103.83,303.1,0.7349485177219446,4.642754946315362,5.714062784063757
2023-05-18 00:00:00+00:00,-0.600512666453211,108.52,318.33,0.9174676183332279,4.686934487790731,5.7630885805536085
2023-05-19 00:00:00+00:00,-1.5005668706378996,105.77,311.94,1.0729647805666562,4.6612669253399615,5.7428108616236795
2023-05-22 00:00:00+00:00,-1.8327074989352843,108.41,312.79,1.1345559976918118,4.685920335673201,5.745532038850664
2023-05-23 00:00:00+00:00,-2.212527455886372,108.01,307.16,1.2038252696458762,4.682223815430383,5.727368784462343
2023-05-24 00:00:00+00:00,-2.8913540802743904,117.06,380.7,1.2881228004478071,4.7626866238630745,5.942011663388452
2023-05-25 00:00:00+00:00,-1.4344218750880042,121.42,378.0,1.0503434904351336,4.799255609702288,5.934894195619588
2023-05-26 00:00:00+00:00,-1.3329698343788952,127.43,390.06,1.0359077543146586,4.847567194224188,5.966300573444433
2023-05-30 00:00:00+00:00,-1.4077869102416392,124.6,398.0,1.041166873315448,4.825108606353353,5.986452005284438
2023-05-31 00:00:00+00:00,-1.1937679167423596,117.6,380.0,1.0035160096566054,4.767289035464526,5.940171252720432
2023-06-01 00:00:00+00:00,-1.052258990603005,119.8,399.7,0.9745219713938986,4.785823685681349,5.990714265717278
2023-06-02 00:00:00+00:00,-0.7993290428591342,117.42,392.35,0.9318390006809535,4.76575725063604,5.972154298573482
2023-06-05 00:00:00+00:00,-0.6472735870635598,117.65,390.0,0.9076189270920086,4.767714115173372,5.966146739123692
2023-06-06 00:00:00+00:00,-0.4669591345598123,124.7,387.9,0.88795405628929,4.825910852685991,5.9607475744459215
2023-06-07 00:00:00+00:00,-0.5219280183959576,117.95,377.75,0.891806772660297,4.770260805853684,5.934232601152849
2023-06-08 00:00:00+00:00,-0.4407061843213471,121.55,386.43,0.8798178992321729,4.800325700762133,5.956950739076106
2023-06-09 00:00:00+00:00,-0.3579410261699838,124.75,387.64,0.8698298187339624,4.826311734631628,5.9600770738663496
2023-06-12 00:00:00+00:00,-0.3273698104480678,130.24,395.5,0.8689996118189519,4.869378902254231,5.980150787207709
2023-06-13 00:00:00+00:00,-0.4489191616861419,125.2,413.25,0.876292398336956,4.829912458665998,6.024052736701133
2023-06-14 00:00:00+00:00,-0.3200438727483679,127.72,432.3,0.8518342721934198,4.849840367846581,6.069119791673586
2023-06-15 00:00:00+00:00,-0.06846042388789542,123.9,426.4,0.8072056468081548,4.819474788635096,6.0553778728516345
2023-06-16 00:00:00+00:00,0.2621429128708952,119.56,427.66,0.7463569256730932,4.783818337415737,6.058328487361489
2023-06-20 00:00:00+00:00,0.55569585562667,118.93,437.79,0.6943472896008682,4.778535084739154,6.081739343347764
2023-06-21 00:00:00+00:00,0.8564536925860273,112.3,427.96,0.6378447275043094,4.721173861744398,6.059029733270406
2023-06-22 00:00:00+00:00,1.1370647921458623,110.9,431.31,0.5887037902606115,4.7086288943563215,6.066827089102611
2023-06-23 00:00:00+00:00,1.4609117202235153,109.83,420.5,0.5359681789033591,4.698933715800255,6.041444479413003
2023-06-26 00:00:00+00:00,1.715450302215944,107.6,405.86,0.4933343763534841,4.678420647727684,6.006008272548823
2023-06-27 00:00:00+00:00,1.9414732548927667,107.69,405.85,0.4558426465418206,4.679256729340789,6.005983633207185
2023-06-28 00:00:00+00:00,2.3168803016748996,111.52,413.65,0.3978947063272424,4.714203947012214,6.025020205636192
2023-06-29 00:00:00+00:00,2.6668743899147036,111.21,409.3,0.33993905767411686,4.71142030583075,6.014448383498357
2023-06-30 00:00:00+00:00,2.963188453692788,114.01,423.05,0.293195623324032,4.736286163845628,6.04749037537051
2023-07-03 00:00:00+00:00,3.2956545699161204,115.38,424.1,0.2400965017392009,4.7482310288287435,6.049969276480545
2023-07-05 00:00:00+00:00,3.472761955143574,113.8,424.37,0.2085213655830002,4.73444252169223,6.050605716211152
2023-07-06 00:00:00+00:00,3.9620804714923032,113.47,421.25,0.127325695246556,4.731538484802898,6.043226481666571
2023-07-07 00:00:00+00:00,4.58873629517788,113.0,425.74,0.02290311262477212,4.727387818712341,6.053828831304532
2023-07-10 00:00:00+00:00,6.890232279596141,113.97,422.5,-0.3563065700611922,4.735935255867644,6.046189446797229
2023-07-11 00:00:00+00:00,7.141585818277793,111.12,424.19,-0.40180201745394617,4.7106106984460885,6.050181468066766
2023-07-12 00:00:00+00:00,7.346685351872528,114.87,441.69,-0.42736031914645517,4.743801054157313,6.090608278545427
2023-07-13 00:00:00+00:00,6.951188912654408,116.35,464.33,-0.35738977117806114,4.756602889748301,6.140595506335031
2023-07-14 00:00:00+00:00,6.386368674344677,116.0,456.5,-0.2666375165316007,4.7535901911063645,6.1235887000350235
2023-07-17 00:00:00+00:00,6.361123118691009,118.45,466.0,-0.25823311380337255,4.774490930604794,6.144185634125646
2023-07-18 00:00:00+00:00,5.9393903394666125,117.61,473.5,-0.19025769010687021,4.7673740658629455,6.160151912626133
2023-07-19 00:00:00+00:00,5.686401718093789,115.53,465.99,-0.15248151822855502,4.749530236494927,6.144164174667925
2023-07-20 00:00:00+00:00,5.598814290019505,109.4,450.96,-0.14788862754437243,4.695010889987881,6.111378643773319
2023-07-21 00:00:00+00:00,5.478907610855311,110.88,444.5,-0.12636794929748452,4.708448535441593,6.096950054953959
2023-07-24 00:00:00+00:00,5.576315096290215,110.48,446.66,-0.14282357971620954,4.704834509101037,6.1017976787923285
2023-07-25 00:00:00+00:00,5.418724329460348,113.09,460.48,-0.1126076367271835,4.728183961883236,6.132269423699003
2023-07-26 00:00:00+00:00,4.763681318761988,110.42,457.0,-0.00969683461424101,4.704291276855899,6.124683390894205
2023-07-27 00:00:00+00:00,3.7535262887899465,111.85,463.24,0.15698825241641898,4.717158687936139,6.138245278316177
2023-07-28 00:00:00+00:00,3.41708260512449,113.45,468.39,0.21372828322806708,4.731362211225851,6.149301282221539
2023-07-31 00:00:00+00:00,3.434184054497677,114.94,467.5,0.21313503877910067,4.744410253079596,6.147399348728742
2023-08-01 00:00:00+00:00,3.256364377557789,120.86,461.97,0.2507160761032549,4.794632850933413,6.135499953908432
2023-08-02 00:00:00+00:00,2.7921569045853065,109.8,443.0,0.3128713867956585,4.69866052907543,6.093569770045136
2023-08-03 00:00:00+00:00,2.82553832819817,113.9,447.3,0.312913440169426,4.735320870453137,6.103229510438802
2023-08-04 00:00:00+00:00,2.831163000050153,115.75,445.85,0.314799209680976,4.751432692966343,6.099982572580888
2023-08-07 00:00:00+00:00,2.8395573846392828,116.83,453.5,0.31406963998346776,4.760719886729057,6.116995269555192
2023-08-08 00:00:00+00:00,2.824087171115343,112.74,446.23,0.3115962426328986,4.7250842826534285,6.100834514162325
2023-08-09 00:00:00+00:00,3.0626712249185477,110.65,424.35,0.2716610075090983,4.7063720664970585,6.050558586415686
2023-08-10 00:00:00+00:00,3.290889403107962,110.73,424.3,0.23406648550110506,4.707094805710017,6.050440752208279
2023-08-11 00:00:00+00:00,3.2024663758866954,107.25,407.6,0.24502928946845534,4.675162557808126,6.01028630134857
2023-08-14 00:00:00+00:00,2.8628015307138823,112.97,445.4,0.30567783149229344,4.7271222967388375,6.098972754823267
2023-08-15 00:00:00+00:00,2.724528714648579,111.17,439.5,0.3264295278384324,4.711060561245524,6.085637717125231
2023-08-16 00:00:00+00:00,2.4418100371187816,106.91,435.7,0.36698934144468215,4.671987359025408,6.076953933123397
2023-08-17 00:00:00+00:00,2.0981270123267897,103.98,432.4,0.41949650376961883,4.6441985729555695,6.069351085765053
2023-08-18 00:00:00+00:00,1.5409720189782314,105.6,435.2,0.5132959328476123,4.659658371272161,6.0758056955417326
2023-08-21 00:00:00+00:00,1.1101405624270573,108.18,470.99,0.5806256159064139,4.683796506443281,6.154836862368523
2023-08-22 00:00:00+00:00,1.211801993364947,105.52,457.91,0.5626379451495722,4.658900508409059,6.126672658254025
2023-08-23 00:00:00+00:00,1.2527803192093918,112.89,502.15,0.5585608708520755,4.726413893273455,6.218898879839348
2023-08-24 00:00:00+00:00,1.8400213127209661,101.23,468.7,0.4516082268827786,4.6173951556106605,6.14996290492866
2023-08-25 00:00:00+00:00,2.5032712632514738,102.1,458.75,0.3463620122024819,4.625952725170619,6.12850539936878
2023-08-28 00:00:00+00:00,2.7326445228611593,102.65,466.0,0.3090207122093206,4.6313251434649425,6.144185634125646
2023-08-29 00:00:00+00:00,3.3161595326552087,105.68,489.2,0.21706858527527345,4.66041566021407,6.192771403813017
2023-08-30 00:00:00+00:00,4.184559873245434,106.65,493.49,0.07820565487530289,4.669552444917359,6.201502595243712
2023-08-31 00:00:00+00:00,4.660955080573062,105.75,491.3,1.9805755238598203e-05,4.661077817926388,6.197054939174603
2023-09-01 00:00:00+00:00,4.97741598341758,109.1,484.63,-0.046115688686560345,4.692264892839025,6.183385713193481
2023-09-05 00:00:00+00:00,4.986486464729428,110.7,483.9,-0.045239102523278944,4.706823839714591,6.181878273799273
2023-09-06 00:00:00+00:00,4.900530298083384,109.28,469.9,-0.03358248415511116,4.69391339582248,6.15251990610877
2023-09-07 00:00:00+00:00,4.900714081456458,106.72,461.0,-0.03758202185366801,4.670208582167313,6.133398042996649
2023-09-08 00:00:00+00:00,4.91032691225362,106.04,455.3,-0.04027320389020873,4.663816381420824,6.120956542340736
2023-09-11 00:00:00+00:00,4.91244320456902,104.83,450.42,-0.04256882671818096,4.6523399904644815,6.110180480812966
2023-09-12 00:00:00+00:00,4.9524399214291055,105.25,447.5,-0.048511982415350666,4.656338472562491,6.10367653771491
2023-09-13 00:00:00+00:00,5.041469886699965,108.12,457.98,-0.05846880483415741,4.683241721408247,6.126825515038434
2023-09-14 00:00:00+00:00,5.155374478608463,106.8,455.9,-0.07912363815396632,4.6709579265260945,6.122273487219395
2023-09-15 00:00:00+00:00,5.067606494382764,101.3,437.3,-0.07392669220662161,4.618086411254637,6.080619458418875
2023-09-18 00:00:00+00:00,4.756512858075821,102.37,440.04,-0.0210156039052921,4.628593700931679,6.086865631871235
2023-09-19 00:00:00+00:00,4.467795821393738,101.61,435.4,0.025236906281867085,4.62114195549779,6.076265148800447
2023-09-20 00:00:00+00:00,4.241705579209903,100.22,420.3,0.060530389402403253,4.607367769531579,6.040968742011071
2023-09-21 00:00:00+00:00,3.7883940202872743,95.98,408.3,0.1290328563683637,4.564139836430099,6.01200219832553
2023-09-22 00:00:00+00:00,2.916236860247822,96.01,415.71,0.27333645096958126,4.564452352709533,6.029987901778734
2023-09-25 00:00:00+00:00,2.219383735759269,97.6,424.0,0.39034674422184673,4.580877493419047,6.049733455231958
2023-09-26 00:00:00+00:00,1.4982597278893226,96.1,419.0,0.5079819739052117,4.565389315976247,6.037870919922137
2023-09-27 00:00:00+00:00,1.1630614705441142,98.28,426.83,0.56547901437728,4.587820547652979,6.056385807491543
2023-09-28 00:00:00+00:00,0.9460360294246741,103.19,432.59,0.6080170282980076,4.636571949127623,6.069790397209245
2023-09-29 00:00:00+00:00,0.8692235573081883,102.62,435.21,0.6191434108053375,4.631032845513819,6.07582867321892
2023-10-02 00:00:00+00:00,0.7960331786585537,102.96,449.29,0.628440680361269,4.634340563287871,6.1076685589844475
2023-10-03 00:00:00+00:00,0.6781910257110133,100.22,433.9,0.6470108723526147,4.607367769531579,6.072814092804305
2023-10-04 00:00:00+00:00,0.734197136234382,104.03,439.6,0.6425515583835275,4.644679319082804,6.085865222529466
2023-10-05 00:00:00+00:00,0.7606218151100945,102.65,446.4,0.6344151234742035,4.6313251434649425,6.101215411067101
2023-10-06 00:00:00+00:00,0.9618472246211525,107.76,455.24,0.6074441693523042,4.679906532102109,6.120824752413689
2023-10-09 00:00:00+00:00,0.7675464495254363,106.85,451.8,0.6385942290996893,4.671425981765156,6.113239604033903
2023-10-10 00:00:00+00:00,0.7169515391885515,109.07,458.28,0.6487231473678872,4.691989877940651,6.127480351025425
2023-10-11 00:00:00+00:00,0.5256496081994815,108.48,469.5,0.6763882598980289,4.686565824192085,6.1516682986483175
2023-10-12 00:00:00+00:00,0.16044236677062518,108.44,468.6,0.7359250386819096,4.686197024630465,6.149749526073696
2023-10-13 00:00:00+00:00,-0.3197087315916658,104.8,451.85,0.8132631514419463,4.6520537718869415,6.113350266347965
2023-10-16 00:00:00+00:00,-0.9693617862426072,106.44,461.1,0.9190246352627542,4.667581446109488,6.13361493921266
2023-10-17 00:00:00+00:00,-1.1924478129232563,105.1,434.36,0.9627068977144657,4.6549122778829055,6.0738736833487
2023-10-18 00:00:00+00:00,-1.2826213434529716,102.04,421.6,0.9774868502128626,4.625364893273611,6.044056997227153
2023-10-19 00:00:00+00:00,-1.0546956543093815,102.0,417.01,0.9414163304034029,4.624972813284271,6.033110202326614
2023-10-20 00:00:00+00:00,-0.7675526493491098,101.61,412.0,0.894979855115337,4.62114195549779,6.021023349349527
2023-10-23 00:00:00+00:00,-0.4505162398231821,100.42,432.8,0.8335498843125395,4.609361390606559,6.070275727532271
2023-10-24 00:00:00+00:00,-0.4893195678629185,101.4,437.1,0.8401737745555943,4.619073091157083,6.080162001869269
2023-10-25 00:00:00+00:00,-0.49992005933456785,93.84,409.86,0.8380428469013881,4.54159120434522,6.015815637971813
2023-10-26 00:00:00+00:00,-0.684832072167926,95.54,409.09,0.8720375132956604,4.559545007961816,6.013935180735349
2023-10-27 00:00:00+00:00,-0.7297715914012013,96.2,405.6,0.8819112221126075,4.566429357671661,6.005367452276974
2023-10-30 00:00:00+00:00,-0.7188616412765381,96.25,410.01,0.8785989203993508,4.566948973167894,6.016181549644819
2023-10-31 00:00:00+00:00,-0.7372107421135699,97.88,405.0,0.8862513437069653,4.583742238574471,6.003887067106539
2023-11-01 00:00:00+00:00,-0.5441680670328273,108.5,429.73,0.8627383638361565,4.686750172980514,6.063157104494718
2023-11-02 00:00:00+00:00,-0.5563485480491996,107.24,432.9,0.8617761371542555,4.675069313367758,6.070506754447935
2023-11-03 00:00:00+00:00,-0.4884520483578081,112.43,450.9,0.8526547953734966,4.722330805761668,6.111245585427039
2023-11-06 00:00:00+00:00,-0.6462487091478373,111.55,456.14,0.8755343670703305,4.714472920878541,6.122799779938004
2023-11-07 00:00:00+00:00,-0.7640829591008087,113.5,460.42,0.896242843110355,4.7318028369214575,6.132139116390751
2023-11-08 00:00:00+00:00,-0.8840448441352615,113.1,465.04,0.9137421768312369,4.728272383122075,6.1421234233930955
2023-11-09 00:00:00+00:00,-0.9900493537569197,113.29,468.75,0.9300708202992091,4.729950902885397,6.15006957728462
2023-11-10 00:00:00+00:00,-1.1069997819711848,118.7,483.96,0.9517303354802542,4.776599301615622,6.182002258673277
2023-11-13 00:00:00+00:00,-1.395423224837062,116.84,487.16,0.9947703927378193,4.76080547751954,6.18859261121891
2023-11-14 00:00:00+00:00,-1.4938547287942834,120.06,498.64,1.0112625975785783,4.787991617823697,6.211884392500595
2023-11-15 00:00:00+00:00,-1.50580241626586,117.4,487.42,1.0132915611888025,4.765586907393996,6.1891261744075
2023-11-16 00:00:00+00:00,-1.5311765177433765,119.98,495.94,1.0180532412101768,4.787325062224947,6.206454951665805
2023-11-17 00:00:00+00:00,-1.57242849866011,120.75,493.03,1.0267041201745115,4.793722292532682,6.200570024118265
2023-11-20 00:00:00+00:00,-1.6931200352240339,121.64,505.04,1.0433034466936582,4.801065862809164,6.22463763405937
2023-11-21 00:00:00+00:00,-1.6945024960263417,118.25,491.99,1.0433729026402219,4.772801027372043,6.198458391082497
2023-11-22 00:00:00+00:00,-1.644872876539612,122.42,485.41,1.0432234440114714,4.807457755422924,6.184993894646011
2023-11-24 00:00:00+00:00,-1.8322916167936913,122.19,477.76,1.075985097632964,4.805577210328431,6.1691085143508255
2023-11-27 00:00:00+00:00,-2.0303104329686237,122.52,481.93,1.1069613713531874,4.808274281964574,6.177798875288194
2023-11-28 00:00:00+00:00,-2.131202937607738,122.13,477.5,1.1244576223844949,4.805086051182997,6.168564159920785
2023-11-29 00:00:00+00:00,-2.2566636274021112,123.98,481.25,1.1457805381610469,4.8201202622737735,6.176386885601994
2023-11-30 00:00:00+00:00,-2.355540168840749,120.91,466.2,1.1637160268275455,4.795046467186156,6.144614726601657
2023-12-01 00:00:00+00:00,-2.4244520817630324,121.42,467.59,1.175046729724188,4.799255609702288,6.147591843569405
2023-12-04 00:00:00+00:00,-2.533041716104103,118.25,453.6,1.1943084957553822,4.772801027372043,6.117215752413542
2023-12-05 00:00:00+00:00,-2.66440228951811,118.98,466.8,1.2111092941277994,4.7789554117597595,6.145900900412401
2023-12-06 00:00:00+00:00,-2.541376826741365,118.25,454.0,1.1954987992761823,4.772801027372043,6.118097198041348
2023-12-07 00:00:00+00:00,-2.3239086539743834,128.94,465.6,1.1692778123277328,4.859347179882474,6.1433268964172285
2023-12-08 00:00:00+00:00,-2.030862831749878,128.97,475.0,1.1179767495269823,4.8595798191763,6.163314804034641
2023-12-11 00:00:00+00:00,-1.7159334919279177,133.86,464.86,1.0766870576591656,4.896794477672496,6.1417362849862815
2023-12-12 00:00:00+00:00,-1.2335832389775758,137.31,476.33,0.9983317671046333,4.92224114333366,6.1661108913366425
2023-12-13 00:00:00+00:00,-0.5509756843432676,138.25,483.3,0.8866462812020172,4.929063640402444,6.180637578851038
2023-12-14 00:00:00+00:00,0.40992548032485754,137.68,482.4,0.7307286090550179,4.924932151903284,6.178773645412976
2023-12-15 00:00:00+00:00,0.6266139822353445,139.1,489.22,0.6957386915147421,4.935193098929397,6.192812286051734
2023-12-18 00:00:00+00:00,1.1794956438873418,138.77,500.22,0.6039088099558972,4.932817886382919,6.215048001650577
2023-12-19 00:00:00+00:00,0.8158004700564341,140.0,495.49,0.6648635226260906,4.941642422609304,6.205547171931678
2023-12-20 00:00:00+00:00,0.7497418661064739,135.65,482.89,0.6732165533148037,4.910078039104941,6.179788884443914
2023-12-21 00:00:00+00:00,1.3273676028331907,139.76,489.58,0.5832778130698543,4.939926665825801,6.193547880690543
2023-12-22 00:00:00+00:00,1.5486425831443298,139.41,488.3,0.5473776418821741,4.937419231764997,6.1909299710676144
2023-12-26 00:00:00+00:00,1.8711629366168596,143.8,493.28,0.49947138643532557,4.9684234452869465,6.20107696413784
2023-12-27 00:00:00+00:00,1.026391870225304,146.08,494.34,0.6380170763449416,4.984154416846659,6.2032235395555535
2023-12-28 00:00:00+00:00,-0.07353431511064734,148.79,495.67,0.8179412717729697,5.002535915839606,6.205910382718996
