date,spread,asset_a_price,asset_b_price,hedge_ratio,log_a,log_b
2023-01-27 00:00:00+00:00,1.6489522132800403,180.18,115.76,0.7460780597791358,5.193956351223294,4.751519082323228
2023-01-30 00:00:00+00:00,1.8222414210117321,174.35,113.7,0.7053509310927022,5.161064773121661,4.73356340075649
2023-01-31 00:00:00+00:00,2.0373115158431165,174.23,115.8,0.657229326884322,5.160376265434814,4.751864565138895
2023-02-01 00:00:00+00:00,2.4680264272970005,171.97,115.03,0.5646332269473329,5.147320042996108,4.745192963907919
2023-02-02 00:00:00+00:00,2.960159846178535,168.94,110.94,0.46068987186789534,5.129543622299351,4.708989514627088
2023-02-03 00:00:00+00:00,3.136924714682599,169.51,111.83,0.4231494020005588,5.132911922130395,4.716979861040097
2023-02-06 00:00:00+00:00,3.271871073870501,169.77,111.75,0.39492560504234053,5.134444579822542,4.716264233493678
2023-02-07 00:00:00+00:00,3.312342550365132,174.13,114.96,0.3893828209564369,5.159802146691291,4.744584241770769
2023-02-08 00:00:00+00:00,3.591185459081084,169.95,113.9,0.3261275971174601,5.135504276142125,4.735320870453137
2023-02-09 00:00:00+00:00,3.7041020715154005,168.56,114.37,0.300286543617917,5.127291769495933,4.7394388067931255
2023-02-10 00:00:00+00:00,3.9350988728722274,172.07,119.36,0.25361061132544066,5.147901370765066,4.782144136455451
2023-02-13 00:00:00+00:00,4.398026180504866,171.11,117.81,0.15606396033289974,5.142306624543879,4.769073157258028
2023-02-14 00:00:00+00:00,4.65136650930464,172.09,116.29,0.10442430490153132,5.148017595776819,4.756087071304952
2023-02-15 00:00:00+00:00,4.670775678599241,169.18,116.09,0.09679262855390762,5.130963236875869,4.754365752349944
2023-02-16 00:00:00+00:00,4.9284372262284055,166.51,115.46,0.039296930329588455,5.115055367677026,4.748924149632788
2023-02-17 00:00:00+00:00,5.440857888097468,162.52,111.15,-0.07430814824199405,5.090801071119526,4.710880640410205
2023-02-21 00:00:00+00:00,4.890352098754403,161.07,111.27,0.04063849594343144,5.081839053102588,4.711959680169609
2023-02-22 00:00:00+00:00,4.25501899664887,160.53,109.85,0.17523761481838185,5.078480840991323,4.699115798830619
2023-02-23 00:00:00+00:00,3.1493066238899514,161.65,110.65,0.4113841517257146,5.0854335041714425,4.7063720664970585
2023-02-24 00:00:00+00:00,2.239510507634823,162.49,110.7,0.6057388274707015,5.090616461414685,4.706823839714591
2023-02-27 00:00:00+00:00,1.6260641537403187,162.4,110.4,0.7363769502474139,5.090062427727577,4.704110133842995
2023-02-28 00:00:00+00:00,1.217320230062609,160.66,109.88,0.8218026247086618,5.079290330745667,4.699388861227073
2023-03-01 00:00:00+00:00,0.765480340491127,162.05,110.89,0.9179970362538383,5.087904929587556,4.708538718965125
2023-03-02 00:00:00+00:00,0.43688403776458795,162.1,111.31,0.9870573895327649,5.08821342874163,4.712319101505135
2023-03-03 00:00:00+00:00,-0.22496743976330258,165.0,112.81,1.1280672254474058,5.10594547390058,4.725704987616829
2023-03-06 00:00:00+00:00,-0.6919317179344038,166.13,113.67,1.2263543254622764,5.1127706143983875,4.733299513698619
2023-03-07 00:00:00+00:00,-0.6867297688707614,163.75,111.41,1.227414424761559,5.098340874515361,4.713217090071225
2023-03-08 00:00:00+00:00,-0.8680014073328337,162.9,109.9,1.2684430342120356,5.093136515607999,4.699570861409576
2023-03-09 00:00:00+00:00,-0.7719082417156935,160.86,109.3,1.246766612888036,5.080534421475923,4.694096395182493
2023-03-10 00:00:00+00:00,-0.6064329032816493,159.72,108.04,1.2129959062247975,5.073422282195021,4.682501528924415
2023-03-13 00:00:00+00:00,0.21763529019490857,158.83,106.8,1.0383735486265377,5.067834447847064,4.6709579265260945
2023-03-14 00:00:00+00:00,0.665295234836579,160.04,106.67,0.9444055964795355,5.075423783989034,4.669739956637391
2023-03-15 00:00:00+00:00,0.9130763790205174,153.7,101.46,0.8922566029681473,5.03500265054455,4.6196646321385435
2023-03-16 00:00:00+00:00,1.2648817951006586,154.19,101.0,0.817595943445736,5.038185608183261,4.61512051684126
2023-03-17 00:00:00+00:00,1.5044642186011976,152.48,99.98,0.7649494121208696,5.027033439905892,4.604970165985424
2023-03-20 00:00:00+00:00,1.5674226085928127,154.56,102.29,0.7504971732994421,5.040582370464208,4.627811916468916
2023-03-21 00:00:00+00:00,1.6071508545684732,159.28,106.95,0.7412767297604763,5.070663659755941,4.672361435528415
2023-03-22 00:00:00+00:00,1.633318482621482,156.16,104.7,0.7347860265776545,5.050881122664783,4.651099117876491
2023-03-23 00:00:00+00:00,1.7460096541320071,154.5,103.25,0.7103893870890838,5.0401940963378005,4.637153231841142
2023-03-24 00:00:00+00:00,1.7958569847297277,156.1,103.6,0.7013497816025815,5.050496827521386,4.640537329825382
2023-03-27 00:00:00+00:00,1.847080093601559,157.85,105.82,0.6895634334694962,5.061645215004001,4.661739537475985
2023-03-28 00:00:00+00:00,1.878174864645345,160.25,107.5,0.6838196664390432,5.076735095800779,4.677490847567717
2023-03-29 00:00:00+00:00,1.9352242451226043,160.86,108.92,0.6705540893170189,5.080534421475923,4.690613667805559
2023-03-30 00:00:00+00:00,2.1196256536611284,162.96,109.54,0.6332401231564331,5.093504771918551,4.696289779355575
2023-03-31 00:00:00+00:00,2.1936483437525847,162.92,109.5,0.617473919909272,5.0932592827802114,4.695924549256556
2023-04-03 00:00:00+00:00,2.1728290014591547,170.35,116.2,0.6235186284596227,5.137855144106975,4.755312844417811
2023-04-04 00:00:00+00:00,2.0135464620979007,169.1,115.21,0.6566470727835887,5.130490255904535,4.746756550049962
2023-04-05 00:00:00+00:00,1.8795462138837493,169.95,117.01,0.6837002750032541,5.135504276142125,4.7622594012308666
2023-04-06 00:00:00+00:00,1.8335215853123898,167.68,115.15,0.6928724308630653,5.122057401132677,4.746235626266694
2023-04-10 00:00:00+00:00,1.822892079335317,168.3,114.52,0.696694907764091,5.12574810119676,4.740749480229915
2023-04-11 00:00:00+00:00,1.7823601362126267,169.3,115.36,0.7054067964662472,5.13167228913909,4.748057673536639
2023-04-12 00:00:00+00:00,1.744233550825773,169.57,115.3,0.7138505640046099,5.133265820919036,4.747537427275013
2023-04-13 00:00:00+00:00,1.7102476126609965,171.93,115.75,0.7233270524190301,5.147087417231756,4.751432692966343
2023-04-14 00:00:00+00:00,1.620736800234412,172.74,116.08,0.7427099506828116,5.15178757385214,4.754279608575932
2023-04-17 00:00:00+00:00,1.5209395362000833,170.92,114.74,0.7633373326723133,5.141195610775824,4.742668699173725
2023-04-18 00:00:00+00:00,1.4387595637448345,171.02,117.34,0.7771169180512373,5.141780508727809,4.765075703497714
2023-04-19 00:00:00+00:00,1.4376775899819831,170.5,116.47,0.7779198478631918,5.1387352967235715,4.75763372911456
2023-04-20 00:00:00+00:00,1.435243626353445,169.56,115.44,0.7787233499374075,5.133206846484437,4.7487509144656155
2023-04-21 00:00:00+00:00,1.4269068295497869,169.12,116.09,0.779010678920003,5.1306085221219275,4.754365752349944
2023-04-24 00:00:00+00:00,1.4532851984660526,171.6,118.06,0.7737857202478358,5.145166187053862,4.771192969812543
2023-04-25 00:00:00+00:00,1.4765291232655215,169.12,116.6,0.7678655017370024,5.1306085221219275,4.758749273916392
2023-04-26 00:00:00+00:00,1.5031506649091897,166.11,115.48,0.760039073730424,5.112650219502986,4.749097354794734
2023-04-27 00:00:00+00:00,1.532747816925908,166.65,116.82,0.75266188717731,5.115895804753749,4.760634288612163
2023-04-28 00:00:00+00:00,1.593717229721754,168.42,118.24,0.7401955807684248,5.126460859601846,4.772716457199891
2023-05-01 00:00:00+00:00,1.6306365117566264,166.98,114.6,0.7354794731391762,5.117874044765855,4.741447804280639
2023-05-02 00:00:00+00:00,1.585292162770405,159.84,110.05,0.7421675251086082,5.074173314900244,4.70093480797247
2023-05-03 00:00:00+00:00,1.5153131331150163,155.3,107.11,0.7552747319117005,5.045358730154642,4.673856343776539
2023-05-04 00:00:00+00:00,1.4011150140514768,156.49,106.16,0.782833500744979,5.05299211017508,4.664947390023952
2023-05-05 00:00:00+00:00,1.3544424376646806,160.05,108.58,0.7938248463153562,5.075486266415872,4.687487228477305
2023-05-08 00:00:00+00:00,1.3218878892284929,159.85,109.15,0.7996099322105672,5.074235875505851,4.692723082995953
2023-05-09 00:00:00+00:00,1.163743581749288,159.15,109.15,0.8323746155260152,5.069847153728102,4.692723082995953
2023-05-10 00:00:00+00:00,1.0333683768607722,157.1,107.8,0.8596742462736483,5.056882545261575,4.680277658474897
2023-05-11 00:00:00+00:00,0.8724545837264355,156.29,105.89,0.8963748150309218,5.051713255854102,4.662400819442363
2023-05-12 00:00:00+00:00,0.8619739465842562,156.5,105.78,0.8991111490261715,5.0530560099802075,4.6613614656378335
2023-05-15 00:00:00+00:00,0.8543063577069621,156.91,104.81,0.9031021718821702,5.055672392570977,4.652149187182086
2023-05-16 00:00:00+00:00,0.9321977111368662,153.68,102.67,0.8858160693670513,5.034872518460301,4.6315199613108735
2023-05-17 00:00:00+00:00,1.039599808656634,155.7,104.88,0.861484861426964,5.0479310788399525,4.652816839455444
2023-05-18 00:00:00+00:00,1.057858863456187,154.28,105.85,0.8539018945100735,5.038769133340027,4.662022997580874
2023-05-19 00:00:00+00:00,0.9898874250117657,154.84,106.15,0.8687314985587946,5.042392325709447,4.664853188149265
2023-05-22 00:00:00+00:00,0.9386636068709713,153.48,105.35,0.8792470070979537,5.033570265378752,4.6572881402501976
2023-05-23 00:00:00+00:00,0.9133399846320458,157.32,106.82,0.8873502765860801,5.058281947563609,4.671145174911624
2023-05-24 00:00:00+00:00,0.9281078326283012,157.29,107.59,0.8827905314954094,5.058091235252551,4.678327706605818
2023-05-25 00:00:00+00:00,0.9375174753258682,154.12,105.75,0.8796707981709229,5.037731519757957,4.661077817926388
2023-05-26 00:00:00+00:00,0.9791101280068917,153.85,105.0,0.871702306966119,5.035978101768051,4.653960350157523
2023-05-30 00:00:00+00:00,1.0595950811007295,153.0,103.88,0.8551886032735396,5.030437921392435,4.643236386794547
2023-05-31 00:00:00+00:00,1.134574566443928,150.49,102.13,0.8385463378650361,5.013896636798627,4.626246511590008
2023-06-01 00:00:00+00:00,1.1579821641235362,152.27,103.6,0.8334537192214853,5.025655260852641,4.640537329825382
2023-06-02 00:00:00+00:00,1.2138581754880544,156.19,105.83,0.8231127517907991,5.051073214869631,4.661834033105633
2023-06-05 00:00:00+00:00,1.2983940328778054,155.55,105.23,0.8050802602656377,5.046967223343646,4.656148430752721
2023-06-06 00:00:00+00:00,1.3608671060934232,155.75,106.15,0.7904611148195798,5.048252157667562,4.664853188149265
2023-06-07 00:00:00+00:00,1.4775247670038967,159.72,108.55,0.7671721189270614,5.073422282195021,4.6872108963243
2023-06-08 00:00:00+00:00,1.559587416365252,159.24,108.19,0.7495534429222749,5.070412498132116,4.683888940699482
2023-06-09 00:00:00+00:00,1.5545606680291484,159.06,107.3,0.7517108574850085,5.069281489528989,4.675628649636653
2023-06-12 00:00:00+00:00,1.4430353211755924,157.29,106.5,0.7744095193224166,5.058091235252551,4.66814498514948
2023-06-13 00:00:00+00:00,1.2084238365899136,158.77,106.56,0.8265739914705637,5.06745661408942,4.668708206792079
2023-06-14 00:00:00+00:00,1.3452481169987283,157.08,105.15,0.7972498083345586,5.056755229709809,4.655387902148709
2023-06-15 00:00:00+00:00,1.3041810619512684,158.74,105.95,0.8070154371546312,5.0672676436627295,4.662967284714308
2023-06-16 00:00:00+00:00,1.2343172193417953,157.16,105.09,0.8212883711576057,5.057264394690259,4.654817125877505
2023-06-20 00:00:00+00:00,1.2987254197955167,153.68,102.66,0.8066953625104465,5.034872518460301,4.631422557132157
2023-06-21 00:00:00+00:00,1.509620106106515,154.88,103.86,0.7609298211207355,5.042650623528266,4.6430438384161725
2023-06-22 00:00:00+00:00,1.566115078314271,152.65,103.32,0.7464766751060877,5.028147719180887,4.6378309682276395
2023-06-23 00:00:00+00:00,1.4075392907294755,151.5,102.48,0.7804115978601208,5.020585624949423,4.629667657588479
2023-06-26 00:00:00+00:00,1.1864770837015728,154.19,105.1,0.827450292196157,5.038185608183261,4.6549122778829055
2023-06-27 00:00:00+00:00,1.1820486860035335,153.79,104.4,0.82903376522083,5.035588035451832,4.648229675448539
2023-06-28 00:00:00+00:00,1.16975324098921,155.1,105.44,0.8317300697026604,5.044070070182493,4.658142070754197
2023-06-29 00:00:00+00:00,1.1381424970025171,156.23,106.7,0.8379376989459574,5.051329280423812,4.670021158307708
2023-06-30 00:00:00+00:00,1.0132504518523593,157.08,107.05,0.8652361769611909,5.056755229709809,4.6732960150356915
2023-07-03 00:00:00+00:00,1.0221901658524137,156.96,107.13,0.863021753667367,5.055990995817053,4.6740430502744665
2023-07-05 00:00:00+00:00,1.041011364492542,155.82,106.0,0.8593851124742193,5.048701494902712,4.663439094112067
2023-07-06 00:00:00+00:00,1.0140891612188776,152.75,102.85,0.8664964563879938,5.028802598051705,4.633271616098966
2023-07-07 00:00:00+00:00,1.073531836037819,154.34,103.34,0.8550248290940664,5.039157961029457,4.638024522859038
2023-07-10 00:00:00+00:00,1.1625406953184485,155.4,104.82,0.8347501221552573,5.046002437933547,4.65224459337402
2023-07-11 00:00:00+00:00,1.0869591376978738,158.0,105.9,0.8526841701567069,5.062595033026967,4.662495252607361
2023-07-12 00:00:00+00:00,1.0056910338947338,159.68,106.5,0.871327002826193,5.073171812563154,4.66814498514948
2023-07-13 00:00:00+00:00,0.9104380411711261,157.45,104.35,0.8926188673833872,5.059107947547034,4.647750633523209
2023-07-14 00:00:00+00:00,1.061881882023778,153.68,101.0,0.860863897689885,5.034872518460301,4.61512051684126
2023-07-17 00:00:00+00:00,1.691021231417528,153.42,101.32,0.7236796510697411,5.03317925853115,4.618283825133474
2023-07-18 00:00:00+00:00,1.9814688775539953,153.92,100.95,0.6620177980067521,5.036432986917396,4.614625344758847
2023-07-19 00:00:00+00:00,2.1872396004767354,154.3,101.5,0.6172343866769485,5.038898759369115,4.620058798481842
2023-07-20 00:00:00+00:00,2.3102740342648325,156.59,103.5,0.591295300363478,5.053630924557352,4.639571612705423
2023-07-21 00:00:00+00:00,2.3367383255777145,158.64,103.6,0.5882722117303921,5.06663748421154,4.640537329825382
2023-07-24 00:00:00+00:00,2.4928526256077856,162.09,105.62,0.5569493364738958,5.088151736524084,4.659847747278787
2023-07-25 00:00:00+00:00,2.368574982352988,162.55,105.6,0.5842511290486871,5.090985646749915,4.659658371272161
2023-07-26 00:00:00+00:00,2.227577923954682,161.4,105.2,0.6134861888438405,5.083885755835849,4.65586330030361
2023-07-27 00:00:00+00:00,2.05425686788847,159.24,105.65,0.6472253996009507,5.070412498132116,4.660131744062066
2023-07-28 00:00:00+00:00,2.020505552483782,158.89,104.06,0.6561308521858383,5.068212138900275,4.644967655862158
2023-07-31 00:00:00+00:00,2.0617488656014427,163.84,107.25,0.6496333418775527,5.098890341851143,4.675162557808126
2023-08-01 00:00:00+00:00,1.6949965478373805,162.74,107.0,0.7270022951359241,5.092153835268511,4.672828834461906
2023-08-02 00:00:00+00:00,1.4411650733812107,159.82,105.25,0.7802016820666918,5.074048181946317,4.656338472562491
2023-08-03 00:00:00+00:00,1.430210795285698,159.8,107.27,0.7793455038296994,5.073923033332174,4.675349020609338
2023-08-04 00:00:00+00:00,1.4719070927398743,159.75,107.65,0.7697780193857008,5.073610093257644,4.678885223810372
2023-08-07 00:00:00+00:00,1.6456122020596085,160.09,107.28,0.7336469535304408,5.075736157090003,4.675442238973423
2023-08-08 00:00:00+00:00,1.8548712477556202,159.71,107.82,0.6876431468419016,5.073359670668218,4.680463170023523
2023-08-09 00:00:00+00:00,1.8938416175685742,160.07,109.7,0.6772965846476131,5.075611219558606,4.697749367281185
2023-08-10 00:00:00+00:00,2.176476954874978,160.83,110.15,0.6176026946017121,5.080347906507556,4.7018430732483525
2023-08-11 00:00:00+00:00,2.3255129807945023,164.27,111.95,0.5883780494404465,5.101511415553109,4.718052343044764
2023-08-14 00:00:00+00:00,2.2342615645688153,164.32,112.15,0.6075536131990289,5.1018157461802485,4.719837260966218
2023-08-15 00:00:00+00:00,2.183006687880839,159.4,108.14,0.6167300725281797,5.071416766356115,4.683426683953859
2023-08-16 00:00:00+00:00,2.181415228282994,158.62,106.15,0.6184752359841817,5.066511404655174,4.664853188149265
2023-08-17 00:00:00+00:00,2.1689709522615024,159.59,108.03,0.6201160759407363,5.072608026411095,4.682408966328894
2023-08-18 00:00:00+00:00,2.338796079301253,160.87,110.04,0.5832570796641063,5.080596585402216,4.700843936056374
2023-08-21 00:00:00+00:00,2.511678337231696,160.29,108.6,0.5472453408960883,5.07698467463779,4.687671407499835
2023-08-22 00:00:00+00:00,2.5832441560206703,159.0,108.1,0.5307772662924345,5.0689042022202315,4.683056724645162
2023-08-23 00:00:00+00:00,2.6353275456422867,159.31,107.1,0.5211056820150103,5.070851989584804,4.673762977453703
2023-08-24 00:00:00+00:00,2.6367535780931988,157.81,106.25,0.5196624154176527,5.061391777760042,4.665794807804526
2023-08-25 00:00:00+00:00,2.6420648885739446,158.91,108.21,0.5179835390625245,5.068338004224545,4.684073783583557
2023-08-28 00:00:00+00:00,2.81154275606466,160.23,109.16,0.48266715686919354,5.076610283019789,4.692814695840138
2023-08-29 00:00:00+00:00,3.0596692158698255,160.15,109.93,0.4290443993821493,5.076110876055167,4.699843799590773
2023-08-30 00:00:00+00:00,3.3842164651637194,160.25,110.98,0.3593953791663031,5.076735095800779,4.709350004897755
2023-08-31 00:00:00+00:00,3.875111098958362,161.11,111.24,0.2561663129412194,5.082087361502896,4.711690029365764
2023-09-01 00:00:00+00:00,4.14146214083288,164.58,113.78,0.20318555802764784,5.1033967741775665,4.734266759322502
2023-09-05 00:00:00+00:00,3.9448160552097566,166.59,113.57,0.24738290354225692,5.115535703921625,4.732419386903555
2023-09-06 00:00:00+00:00,3.4713558073357786,166.87,114.5,0.34718558830455437,5.117215066158812,4.740574822994295
2023-09-07 00:00:00+00:00,3.0526866178415073,166.41,113.75,0.435523167118183,5.114454622735253,4.7340030578310595
2023-09-08 00:00:00+00:00,2.734846927623831,167.21,115.68,0.5018922388060912,5.119250507474578,4.750827758410455
2023-09-11 00:00:00+00:00,2.5925378900965854,163.99,114.17,0.5292174708183974,5.099805450355355,4.737688565688236
2023-09-12 00:00:00+00:00,2.5231833905898218,166.76,117.6,0.5439930835177639,5.116555653012596,4.767289035464526
2023-09-13 00:00:00+00:00,2.4737721229907064,166.19,116.43,0.5548031461814701,5.113131712139432,4.7572902340489245
2023-09-14 00:00:00+00:00,2.3831327862104805,167.55,118.6,0.5733435185978384,5.12128181418332,4.775756486563625
2023-09-15 00:00:00+00:00,2.329572807881297,166.5,116.72,0.5852000991627903,5.1149953094204985,4.7597779042145305
2023-09-18 00:00:00+00:00,2.3282248126499,167.51,117.78,0.5856415486336943,5.1210430509755955,4.768818477516425
2023-09-19 00:00:00+00:00,2.332459377828218,167.17,117.25,0.5848806673810742,5.119011258714539,4.764308407326388
2023-09-20 00:00:00+00:00,2.300483481829715,166.41,116.26,0.5916888736031458,5.114454622735253,4.755829062273205
