date,spread,asset_a_price,asset_b_price,hedge_ratio,log_a,log_b
2023-02-16 00:00:00+00:00,3.69563292858935,170.66,28.66,0.4303499633554841,5.139673273108439,3.3555024224000256
2023-02-17 00:00:00+00:00,3.7517954521634413,171.37,28.42,0.4158920766445002,5.143824961672758,3.3470931226689546
2023-02-21 00:00:00+00:00,3.8425610315569534,170.62,28.1,0.38877920079439166,5.139438861480548,3.3357695763397
2023-02-22 00:00:00+00:00,3.8747981041555843,169.73,27.45,0.38021485885275463,5.13420893917344,3.3123661679555396
2023-02-23 00:00:00+00:00,3.920103638358732,169.5,27.32,0.3666532559336353,5.1328529268205045,3.307619034702589
2023-02-24 00:00:00+00:00,3.9306124519124213,168.41,27.05,0.3626144714875632,5.126401482467963,3.2976870052924907
2023-02-27 00:00:00+00:00,3.932617772589763,168.97,27.25,0.3622039413694636,5.129721184372558,3.305053521109253
2023-02-28 00:00:00+00:00,3.928261534632875,169.74,27.49,0.363932103153606,5.134267854541531,3.3138223021771545
2023-03-01 00:00:00+00:00,3.925045578733564,170.79,28.15,0.36415637705563186,5.1404347316311005,3.3375473545856993
2023-03-02 00:00:00+00:00,3.9287199122773053,170.76,28.22,0.3627329114747713,5.140259061889761,3.340030946424668
2023-03-03 00:00:00+00:00,3.9376824448066365,172.37,28.58,0.3614872465749292,5.1496433291663,3.3527071725017215
2023-03-06 00:00:00+00:00,3.9600973964130293,171.68,28.09,0.3554386382111921,5.145632278882388,3.335413641116152
2023-03-07 00:00:00+00:00,3.9695755602301466,168.57,26.87,0.35179941260646397,5.127351093792217,3.2910104226273997
2023-03-08 00:00:00+00:00,3.989458592242086,168.7,26.85,0.3460703357333551,5.128121989551922,3.2902658209548736
2023-03-09 00:00:00+00:00,4.019210884877522,170.3,26.8,0.3400894236913442,5.1375615876686425,3.288401887516811
2023-03-10 00:00:00+00:00,4.078542356397779,173.66,27.3,0.3261548112670877,5.157099364632499,3.3068867021909143
2023-03-13 00:00:00+00:00,4.128467613667121,177.63,29.21,0.3115221984114436,5.179702735211794,3.3745111163996495
2023-03-14 00:00:00+00:00,4.134445020645198,177.08,29.29,0.3085817667965442,5.17660160786394,3.377246160839642
2023-03-15 00:00:00+00:00,4.150976883047912,178.66,29.39,0.3060081061859787,5.185484558273693,3.380654480430826
2023-03-16 00:00:00+00:00,4.156328186840844,178.67,29.05,0.3054932311017596,5.185540528945076,3.3690184832979204
2023-03-17 00:00:00+00:00,4.236324548351684,185.0,31.12,0.2862344420378954,5.220355825078324,3.4378506993101907
2023-03-20 00:00:00+00:00,4.010789137768476,183.91,31.11,0.35015188551917686,5.21444650751089,3.4375293109095457
2023-03-21 00:00:00+00:00,3.7895052500638613,180.69,30.07,0.4134761362034118,5.19678285572374,3.4035279970004377
2023-03-22 00:00:00+00:00,3.674052985355325,183.14,30.54,0.4493071492429746,5.210250887679586,3.4190372997904865
2023-03-23 00:00:00+00:00,3.4736292581872634,185.09,31.31,0.5073300305691302,5.220842193268625,3.443937535338314
2023-03-24 00:00:00+00:00,3.292649297286788,184.16,31.72,0.5563161445515634,5.215804944973573,3.456947396766647
2023-03-27 00:00:00+00:00,3.23307772996601,182.0,31.46,0.5714963030062444,5.204006687076795,3.4487168976301317
2023-03-28 00:00:00+00:00,3.2294666806583563,183.3,32.31,0.5701993193039012,5.21112415484566,3.475376779836407
2023-03-29 00:00:00+00:00,3.2759015609242503,182.54,32.03,0.557037766881653,5.206969327088731,3.466672963621067
2023-03-30 00:00:00+00:00,3.3055713618132225,184.1,32.56,0.5483380331055095,5.215479088239032,3.4830845411343394
2023-03-31 00:00:00+00:00,3.3615000529721826,183.22,32.46,0.5313744292934142,5.210687616587062,3.480008562086445
2023-04-03 00:00:00+00:00,3.4176136047814936,184.53,33.08,0.5144998695063192,5.217812051888386,3.4989288701554906
2023-04-04 00:00:00+00:00,3.480544795394838,187.98,34.3,0.49666720965950506,5.236335574192156,3.535145354171894
2023-04-05 00:00:00+00:00,3.539335864710081,187.73,34.36,0.4794232816956836,5.23500476033627,3.536893097116055
2023-04-06 00:00:00+00:00,3.5840629465788627,186.61,34.43,0.4648181036881835,5.229020877545381,3.5389282773504322
2023-04-10 00:00:00+00:00,3.643387484455641,185.25,33.97,0.4476893281534039,5.221706264176197,3.5254777821724925
2023-04-11 00:00:00+00:00,3.6996399896452816,186.36,34.58,0.4312507751142407,5.227680286948596,3.5432754802551445
2023-04-12 00:00:00+00:00,3.763261628634608,187.54,34.94,0.4138668273049102,5.233992155991479,3.5536323047059106
2023-04-13 00:00:00+00:00,3.8147145671986413,189.5,35.92,0.39920608588501977,5.244389024522481,3.581294243433999
2023-04-14 00:00:00+00:00,3.8617416865055056,186.26,34.99,0.38407255426656745,5.227143547093512,3.5550623063795967
2023-04-17 00:00:00+00:00,3.926477585706813,185.33,34.25,0.36665969388526815,5.222138019809219,3.5336865647082343
2023-04-18 00:00:00+00:00,3.9712008952061613,186.42,34.52,0.35487434838459603,5.228002192633011,3.541538866215227
2023-04-19 00:00:00+00:00,4.012717148096028,185.34,34.03,0.34289528774996875,5.222191976158546,3.5272424885128144
2023-04-20 00:00:00+00:00,4.091774339465452,186.28,34.06,0.3218358207279228,5.227250918114176,3.5281236752345424
2023-04-21 00:00:00+00:00,4.179026630811158,184.48,33.54,0.295642374150067,5.217541056520749,3.5127387563950627
2023-04-24 00:00:00+00:00,4.282745528995605,185.44,33.76,0.26709632086656926,5.222731379591441,3.5192766697277564
2023-04-25 00:00:00+00:00,4.349155891711445,185.86,33.86,0.2486597190153725,5.2249937021291935,3.522234376704989
2023-04-26 00:00:00+00:00,4.38465545524835,185.06,33.32,0.23844466938931422,5.220680096820884,3.506157817298642
2023-04-27 00:00:00+00:00,4.444683230775743,184.66,33.78,0.21984712642762178,5.2185162963444816,3.519868911379654
2023-04-28 00:00:00+00:00,4.500192912828975,184.9,33.58,0.20479124288532036,5.219815138393079,3.5139306516493947
2023-05-01 00:00:00+00:00,4.562643694457228,184.2,33.45,0.18614495428902672,5.216022123821206,3.5100517865742376
2023-05-02 00:00:00+00:00,4.525818185853054,187.36,34.79,0.19925273675749655,5.233031899849407,3.5493299891638506
2023-05-03 00:00:00+00:00,4.497214214197074,190.72,35.3,0.21145255815217517,5.250806383876985,3.563882963939251
2023-05-04 00:00:00+00:00,4.441141091662049,190.4,35.72,0.2259651537355337,5.249127122357265,3.575710756008298
2023-05-05 00:00:00+00:00,4.282906737620203,187.29,35.36,0.26636652393754046,5.232658217741762,3.5655812377694427
2023-05-08 00:00:00+00:00,4.1713323007868635,187.8,35.31,0.2985397434664313,5.235377566774162,3.564166209940295
2023-05-09 00:00:00+00:00,4.103823555282398,189.2,35.24,0.3197425524418493,5.2428046566177775,3.562181801067979
2023-05-10 00:00:00+00:00,4.041471455289562,188.69,34.96,0.3372439555412016,5.240105456799623,3.5542045507873348
2023-05-11 00:00:00+00:00,4.007286350719565,187.25,33.56,0.3487166219464293,5.232444622397328,3.5133348815990053
2023-05-12 00:00:00+00:00,4.020619721961993,186.84,33.59,0.3442101009781913,5.230252635633907,3.5142284036242013
2023-05-15 00:00:00+00:00,4.0070377084516995,187.16,33.99,0.3473916912494464,5.231963865998016,3.5260663637080247
2023-05-16 00:00:00+00:00,4.009577660833417,184.81,33.02,0.3459283293898279,5.219328270297665,3.497113438491982
2023-05-17 00:00:00+00:00,4.030710066137459,184.21,32.71,0.3398723675930637,5.216076411164126,3.4876808415502927
2023-05-18 00:00:00+00:00,4.055846026530443,181.96,31.88,0.3315851727028543,5.203786882701803,3.461978853922014
2023-05-19 00:00:00+00:00,4.053923987872735,183.89,32.18,0.3342836040662694,5.214337752752762,3.471345141564237
2023-05-22 00:00:00+00:00,4.104433366758029,183.02,31.89,0.3191995118225809,5.209595436487232,3.4622924810219664
2023-05-23 00:00:00+00:00,4.1387680981682555,183.53,31.66,0.3107361062321033,5.2123781418703805,3.4550540544528663
2023-05-24 00:00:00+00:00,4.186255661966246,182.21,30.89,0.29701916712748394,5.205159868061787,3.43043250693049
2023-05-25 00:00:00+00:00,4.22637837571191,180.2,30.28,0.2837391984958254,5.194067345174237,3.410487428569248
2023-05-26 00:00:00+00:00,4.233445904320181,180.83,30.42,0.2823083886568091,5.197557363396888,3.4151002868311466
2023-05-30 00:00:00+00:00,4.229241244841394,181.91,30.29,0.28564142722862496,5.203512059274125,3.410817625039146
2023-05-31 00:00:00+00:00,4.2592499326926365,182.31,30.93,0.27579662254902987,5.205708534815374,3.4317265866969784
2023-06-01 00:00:00+00:00,4.262774505376867,183.68,32.05,0.2741099356333496,5.213195113131202,3.467297183366679
2023-06-02 00:00:00+00:00,4.246945760076427,180.84,31.39,0.2758363076322072,5.197612662426405,3.4464893708538624
2023-06-05 00:00:00+00:00,4.229230389438724,182.23,31.56,0.282754982290595,5.205269625497964,3.4518904959776733
2023-06-06 00:00:00+00:00,4.219832953097891,182.34,31.6,0.2855474247547633,5.205873076156757,3.4531571205928664
2023-06-07 00:00:00+00:00,4.207406638068903,180.58,31.03,0.2878545439279423,5.196173892879333,3.434954478460289
2023-06-08 00:00:00+00:00,4.193695094264684,182.44,31.55,0.2934100147277969,5.2064213518435,3.4515735889872223
2023-06-09 00:00:00+00:00,4.193120200639266,181.98,31.08,0.29412414135956894,5.203896790928544,3.436564525499447
2023-06-12 00:00:00+00:00,4.182659249592724,182.09,31.27,0.2968175964728974,5.204501070343752,3.44265917146975
2023-06-13 00:00:00+00:00,4.170201103077613,180.54,30.9,0.2989869293553939,5.195952359870009,3.4307561839036995
2023-06-14 00:00:00+00:00,4.149633536445408,180.52,30.85,0.30509370569901695,5.1958415749588,3.4291367503513968
2023-06-15 00:00:00+00:00,4.1336837945348215,181.8,31.0,0.31136498872565366,5.202907181743378,3.4339872044851463
2023-06-16 00:00:00+00:00,4.169774272348226,182.1,31.46,0.3000483208976681,5.2045559867335625,3.4487168976301317
2023-06-20 00:00:00+00:00,4.19604620375022,179.91,30.14,0.29255827118097366,5.192456725848528,3.4058531931983493
2023-06-21 00:00:00+00:00,4.145892621712211,179.55,30.0,0.3071156953700247,5.1904537206720915,3.4011973816621555
2023-06-22 00:00:00+00:00,4.089980819152738,177.76,29.8,0.32124048030725033,5.18043432589132,3.3945083935113587
2023-06-23 00:00:00+00:00,4.058827224555755,178.6,29.77,0.33190542327643524,5.185148668442399,3.393501175027685
2023-06-26 00:00:00+00:00,4.03422729191993,178.47,30.12,0.33777657916993903,5.184420519867924,3.405189402931693
2023-06-27 00:00:00+00:00,4.044321558631487,177.82,29.65,0.33528925888579647,5.180771802692993,3.3894621254437345
2023-06-28 00:00:00+00:00,4.043960144168253,177.39,29.25,0.3360281460208395,5.178350698500848,3.3758795736778655
2023-06-29 00:00:00+00:00,4.03018056328626,177.16,29.62,0.3384653102362096,5.177053279054998,3.3884498088396526
2023-06-30 00:00:00+00:00,3.9629893633017153,178.28,30.12,0.3583841720304802,5.183355348078355,3.405189402931693
2023-07-03 00:00:00+00:00,3.9018619867041946,178.47,30.69,0.3745859174314438,5.184420519867924,3.4239368686316447
2023-07-05 00:00:00+00:00,3.8618671453704625,177.84,29.83,0.38845868159654245,5.180884269655941,3.395514598526657
2023-07-06 00:00:00+00:00,3.8473140840939024,177.44,29.05,0.3951650743705425,5.178632523602057,3.3690184832979204
2023-07-07 00:00:00+00:00,3.8782881266718947,178.77,29.53,0.3863086637108215,5.186100063426998,3.3854066957558313
2023-07-10 00:00:00+00:00,3.9276605787471643,178.74,30.07,0.36969628524137543,5.185932235953246,3.4035279970004377
2023-07-11 00:00:00+00:00,3.9385143681400416,179.49,30.25,0.3670938637879877,5.19011949607005,3.4094961844768505
2023-07-12 00:00:00+00:00,3.9283578551404545,181.81,31.8,0.36843958686746603,5.202962185731182,3.459466289786131
2023-07-13 00:00:00+00:00,3.958980877567125,181.94,32.17,0.35859515131682945,5.203676962393915,3.471034341250935
2023-07-14 00:00:00+00:00,4.000623543438435,181.54,31.94,0.3466805150436613,5.201476015098481,3.4638591427868666
2023-07-17 00:00:00+00:00,4.049936603699969,181.51,31.97,0.33230628659373695,5.201310748605886,3.4647979630717503
2023-07-18 00:00:00+00:00,4.121608973798182,183.55,32.64,0.3129726229463444,5.212487109942844,3.4855385300959063
2023-07-19 00:00:00+00:00,4.11903019636879,183.58,32.27,0.3147889754273766,5.212650539790945,3.4741380060638707
2023-07-20 00:00:00+00:00,4.114979564814968,183.06,31.42,0.3175785312739658,5.2098139679566335,3.4474446328274753
2023-07-21 00:00:00+00:00,4.095961332307871,182.14,31.46,0.3215150221793358,5.204775622139673,3.4487168976301317
2023-07-24 00:00:00+00:00,4.084520331837,181.48,31.27,0.3243495993482416,5.201145454795763,3.44265917146975
2023-07-25 00:00:00+00:00,4.093495584816202,182.47,31.78,0.3218105216538995,5.206585775948444,3.45883716110857
2023-07-26 00:00:00+00:00,4.099589258205696,183.17,31.75,0.32124346051181335,5.210414683372125,3.457892725338701
2023-07-27 00:00:00+00:00,4.088625439153274,180.65,30.36,0.32461035246002123,5.196561457593649,3.4131259525274293
2023-07-28 00:00:00+00:00,4.099323119820148,181.7,30.66,0.3222457225938769,5.202356975402125,3.422958873443668
2023-07-31 00:00:00+00:00,4.096431177625574,182.35,31.45,0.3217425666379152,5.205927917254689,3.4483989831464497
2023-08-01 00:00:00+00:00,4.09489045818076,181.23,30.58,0.32303059979021664,5.199766942818759,3.420346200500916
2023-08-02 00:00:00+00:00,4.109453353252211,179.68,29.28,0.32033007660290985,5.191177490990133,3.3769046890931107
2023-08-03 00:00:00+00:00,4.15838663681249,179.72,29.29,0.3058744901001365,5.191400084201959,3.377246160839642
2023-08-04 00:00:00+00:00,4.2011873307225125,180.26,29.56,0.2932927125521235,5.194400253128264,3.386422096080001
2023-08-07 00:00:00+00:00,4.25100345368264,179.66,29.33,0.27823941693062404,5.19106617580106,3.3786108829893595
2023-08-08 00:00:00+00:00,4.285161513607172,178.72,29.12,0.267144831058875,5.185820335320891,3.3714252233284854
2023-08-09 00:00:00+00:00,4.306353623288151,177.86,29.14,0.25937547517979276,5.180996723971494,3.3721118007670587
2023-08-10 00:00:00+00:00,4.314986065315272,177.53,29.07,0.2564477020112139,5.179139608718707,3.3697067145707846
2023-08-11 00:00:00+00:00,4.32041768732054,177.88,29.48,0.2543630962676324,5.1811091656424955,3.383712067321136
2023-08-14 00:00:00+00:00,4.331374791612983,177.01,28.98,0.2509445573306042,5.176206228153065,3.3666059368925363
2023-08-15 00:00:00+00:00,4.321054170082274,176.5,28.2,0.25522148266031985,5.173320876373351,3.339321977944068
2023-08-16 00:00:00+00:00,4.305288130150478,175.67,27.83,0.2595578370102368,5.168607235025291,3.326114575537799
2023-08-17 00:00:00+00:00,4.300425587281436,175.49,27.66,0.26119270609597456,5.167582061225516,3.319987326236612
2023-08-18 00:00:00+00:00,4.300054161148041,175.38,27.43,0.2617741036760018,5.16695504835121,3.311637304949512
2023-08-21 00:00:00+00:00,4.297509415951481,175.88,27.76,0.2624544297087179,5.169801944312609,3.3235961356386037
2023-08-22 00:00:00+00:00,4.2942573422022035,176.23,28.04,0.26323619448986274,5.171789960076278,3.3336320621663895
2023-08-23 00:00:00+00:00,4.291318287030818,177.91,28.79,0.2648666885229621,5.181277804446684,3.3600281046240843
2023-08-24 00:00:00+00:00,4.284191041341462,177.8,28.67,0.26713587908648856,5.180659323079804,3.3558512798952784
2023-08-25 00:00:00+00:00,4.268364819651521,177.68,28.38,0.2724761743499127,5.179984179586172,3.3456846717318967
2023-08-28 00:00:00+00:00,4.2492045767533515,178.26,29.07,0.2771869070712856,5.183243158702571,3.3697067145707846
2023-08-29 00:00:00+00:00,4.224100934379411,179.78,29.47,0.2859965498615595,5.191733881145253,3.3833727967496032
2023-08-30 00:00:00+00:00,4.205575212841208,180.41,29.52,0.2923595111536241,5.195232038464711,3.385067999732272
2023-08-31 00:00:00+00:00,4.1963497826306115,180.02,29.26,0.29521706559281075,5.19306795582894,3.3762213955919784
2023-09-01 00:00:00+00:00,4.213191673579057,180.04,29.08,0.29079306985211595,5.1931790484247315,3.3700506526653187
2023-09-05 00:00:00+00:00,4.204520019297383,178.75,28.56,0.29280014093797924,5.185988181574117,3.3520071374713836
2023-09-06 00:00:00+00:00,4.187483254589762,177.87,28.48,0.29665862677845867,5.1810529463873864,3.349202086543775
2023-09-07 00:00:00+00:00,4.157381500586589,178.15,28.29,0.30672904097115783,5.182625892051845,3.342508385313476
2023-09-08 00:00:00+00:00,4.155147997853576,178.02,28.35,0.3069842755004784,5.181895903530785,3.3446270301737613
2023-09-11 00:00:00+00:00,4.151128747341826,178.34,28.75,0.3074350867591165,5.183691840706733,3.3586377672433594
2023-09-12 00:00:00+00:00,4.1507434113332575,177.53,28.79,0.30606773674606047,5.179139608718707,3.3600281046240843
2023-09-13 00:00:00+00:00,4.081342138235373,177.13,28.72,0.3262877737749301,5.176883926264505,3.3575937441800234
2023-09-14 00:00:00+00:00,4.033160691402275,177.15,29.19,0.3390323262769473,5.176996831311481,3.3738261848660236
2023-09-15 00:00:00+00:00,4.091698002324976,178.4,29.77,0.3218888579910458,5.184028220145909,3.393501175027685
2023-09-18 00:00:00+00:00,4.193001424112477,179.44,29.78,0.29372048748772284,5.189840890211953,3.393837027255863
2023-09-19 00:00:00+00:00,4.243957669512336,179.23,29.39,0.2794465489447998,5.188669897243506,3.380654480430826
2023-09-20 00:00:00+00:00,4.253649350598192,179.01,29.65,0.2754986735488775,5.1874416702021,3.3894621254437345
2023-09-21 00:00:00+00:00,4.273111262298117,178.18,28.91,0.27040199092477146,5.182794275292498,3.364187556028255
2023-09-22 00:00:00+00:00,4.265141683761599,178.62,28.88,0.27358849535974056,5.18526064425574,3.3631493140246254
2023-09-25 00:00:00+00:00,4.248586506886412,177.71,28.54,0.27797113459025036,5.1801530081973945,3.3513066120486905
2023-09-26 00:00:00+00:00,4.206726781294607,176.43,27.82,0.2905197050488713,5.172924197139975,3.325755186495297
2023-09-27 00:00:00+00:00,4.193162801085423,174.12,26.93,0.2935047702085632,5.159744716684097,3.2932409068235073
2023-09-28 00:00:00+00:00,4.161600367628624,173.2,27.19,0.30060307048563706,5.154446996128335,3.3028492586443794
2023-09-29 00:00:00+00:00,4.083434399889586,171.41,26.77,0.32264466315814566,5.144058347518966,3.2872818575322613
2023-10-02 00:00:00+00:00,3.9562146846511714,169.37,25.96,0.361077980611897,5.13208567090303,3.2565568918358894
2023-10-03 00:00:00+00:00,3.818236691679332,169.17,26.13,0.40227815245138415,5.1309041264872,3.263084079532521
2023-10-04 00:00:00+00:00,3.727559641914117,169.03,25.89,0.43103205240504866,5.130076213962086,3.2538567937634464
2023-10-05 00:00:00+00:00,3.6808541812212194,168.99,26.35,0.4429159137601926,5.129839541574732,3.2714682749873716
2023-10-06 00:00:00+00:00,3.6189150992291963,170.01,26.99,0.46031182329100745,5.135857258849637,3.2954664270299134
2023-10-09 00:00:00+00:00,3.5810256123031374,172.81,27.6,0.473554657760043,5.1521927250659,3.3178157727231046
2023-10-10 00:00:00+00:00,3.5651258908213825,172.43,27.77,0.47680093314159894,5.14999135701204,3.323956301318708
